timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-5736,text,TRUE,,1036,292,1,1,http://localhost:8080/users,90,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5736,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-5736,text,TRUE,,1036,480,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,169,CreateUserRequest,201,,User Registration and Login 1-5737,text,TRUE,,1061,303,1,1,http://localhost:8080/users,168,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5737,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,35,LoginUser,200,,User Registration and Login 1-5737,text,TRUE,,1061,496,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-5738,text,TRUE,,1045,297,1,1,http://localhost:8080/users,94,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5738,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-5738,text,TRUE,,1045,486,1,1,http://localhost:8080/users/login,49,0,0
1.57454E+12,87,CreateUserRequest,201,,User Registration and Login 1-5739,text,TRUE,,1055,299,1,1,http://localhost:8080/users,86,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5739,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5739,text,TRUE,,1055,496,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,327,CreateUserRequest,201,,User Registration and Login 1-5740,text,TRUE,,1022,288,1,1,http://localhost:8080/users,326,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5740,text,TRUE,,13720,0,1,1,null,0,0,0
1.57454E+12,31,LoginUser,200,,User Registration and Login 1-5740,text,TRUE,,1022,475,1,1,http://localhost:8080/users/login,31,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-5741,text,TRUE,,1035,293,1,1,http://localhost:8080/users,94,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5741,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-5741,text,TRUE,,1035,483,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,231,CreateUserRequest,201,,User Registration and Login 1-5742,text,TRUE,,1059,301,1,1,http://localhost:8080/users,230,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5742,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,60,LoginUser,200,,User Registration and Login 1-5742,text,TRUE,,1059,495,1,1,http://localhost:8080/users/login,59,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-5743,text,TRUE,,1038,294,1,1,http://localhost:8080/users,95,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5743,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,58,LoginUser,200,,User Registration and Login 1-5743,text,TRUE,,1038,484,1,1,http://localhost:8080/users/login,57,0,0
1.57454E+12,66,CreateUserRequest,201,,User Registration and Login 1-5744,text,TRUE,,1059,301,1,1,http://localhost:8080/users,65,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5744,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5744,text,TRUE,,1059,498,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,315,CreateUserRequest,201,,User Registration and Login 1-5745,text,TRUE,,1049,299,1,1,http://localhost:8080/users,315,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5745,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,34,LoginUser,200,,User Registration and Login 1-5745,text,TRUE,,1049,491,1,1,http://localhost:8080/users/login,33,0,0
1.57454E+12,107,CreateUserRequest,201,,User Registration and Login 1-5746,text,TRUE,,1056,298,1,1,http://localhost:8080/users,105,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5746,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-5746,text,TRUE,,1056,493,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,227,CreateUserRequest,201,,User Registration and Login 1-5747,text,TRUE,,1050,294,1,1,http://localhost:8080/users,226,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5747,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-5747,text,TRUE,,1050,490,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-5748,text,TRUE,,1048,296,1,1,http://localhost:8080/users,87,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5748,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5748,text,TRUE,,1048,490,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,307,CreateUserRequest,201,,User Registration and Login 1-5749,text,TRUE,,1024,288,1,1,http://localhost:8080/users,306,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5749,text,TRUE,,13721,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5749,text,TRUE,,1024,474,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,97,CreateUserRequest,201,,User Registration and Login 1-5750,text,TRUE,,1059,301,1,1,http://localhost:8080/users,96,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5750,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-5750,text,TRUE,,1059,496,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,92,CreateUserRequest,201,,User Registration and Login 1-5751,text,TRUE,,1048,296,1,1,http://localhost:8080/users,91,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5751,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-5751,text,TRUE,,1048,489,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-5752,text,TRUE,,1063,299,1,1,http://localhost:8080/users,91,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5752,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5752,text,TRUE,,1063,497,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-5753,text,TRUE,,1062,302,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5753,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-5753,text,TRUE,,1062,496,1,1,http://localhost:8080/users/login,50,0,0
1.57454E+12,109,CreateUserRequest,201,,User Registration and Login 1-5754,text,TRUE,,1056,298,1,1,http://localhost:8080/users,109,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5754,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,30,LoginUser,200,,User Registration and Login 1-5754,text,TRUE,,1056,494,1,1,http://localhost:8080/users/login,29,0,0
1.57454E+12,87,CreateUserRequest,201,,User Registration and Login 1-5755,text,TRUE,,1047,295,1,1,http://localhost:8080/users,86,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5755,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-5755,text,TRUE,,1047,493,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-5756,text,TRUE,,1059,303,1,1,http://localhost:8080/users,95,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5756,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-5756,text,TRUE,,1059,493,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,100,CreateUserRequest,201,,User Registration and Login 1-5757,text,TRUE,,1037,293,1,1,http://localhost:8080/users,99,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5757,text,TRUE,,13730,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5757,text,TRUE,,1037,486,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,96,CreateUserRequest,201,,User Registration and Login 1-5758,text,TRUE,,1073,307,1,1,http://localhost:8080/users,95,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5758,text,TRUE,,13754,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-5758,text,TRUE,,1073,504,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,84,CreateUserRequest,201,,User Registration and Login 1-5759,text,TRUE,,1033,291,1,1,http://localhost:8080/users,83,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5759,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-5759,text,TRUE,,1033,480,1,1,http://localhost:8080/users/login,58,0,0
1.57454E+12,97,CreateUserRequest,201,,User Registration and Login 1-5760,text,TRUE,,1056,296,1,1,http://localhost:8080/users,96,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5760,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5760,text,TRUE,,1056,497,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-5761,text,TRUE,,1056,300,1,1,http://localhost:8080/users,77,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5761,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5761,text,TRUE,,1056,492,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-5762,text,TRUE,,1071,305,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5762,text,TRUE,,13753,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-5762,text,TRUE,,1071,501,1,1,http://localhost:8080/users/login,59,0,0
1.57454E+12,111,CreateUserRequest,201,,User Registration and Login 1-5763,text,TRUE,,1058,302,1,1,http://localhost:8080/users,110,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5763,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-5763,text,TRUE,,1058,492,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,114,CreateUserRequest,201,,User Registration and Login 1-5764,text,TRUE,,1064,304,1,1,http://localhost:8080/users,113,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5764,text,TRUE,,13749,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5764,text,TRUE,,1064,500,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-5765,text,TRUE,,1070,302,1,1,http://localhost:8080/users,89,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5765,text,TRUE,,13751,0,1,1,null,0,0,0
1.57454E+12,79,LoginUser,200,,User Registration and Login 1-5765,text,TRUE,,1070,502,1,1,http://localhost:8080/users/login,78,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-5766,text,TRUE,,1054,302,1,1,http://localhost:8080/users,90,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5766,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,50,LoginUser,200,,User Registration and Login 1-5766,text,TRUE,,1054,493,1,1,http://localhost:8080/users/login,50,0,0
1.57454E+12,89,CreateUserRequest,201,,User Registration and Login 1-5767,text,TRUE,,1038,294,1,1,http://localhost:8080/users,88,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5767,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,44,LoginUser,200,,User Registration and Login 1-5767,text,TRUE,,1038,484,1,1,http://localhost:8080/users/login,44,0,0
1.57454E+12,77,CreateUserRequest,201,,User Registration and Login 1-5768,text,TRUE,,1049,297,1,1,http://localhost:8080/users,77,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5768,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,68,LoginUser,200,,User Registration and Login 1-5768,text,TRUE,,1049,492,1,1,http://localhost:8080/users/login,68,0,0
1.57454E+12,77,CreateUserRequest,201,,User Registration and Login 1-5769,text,TRUE,,1059,301,1,1,http://localhost:8080/users,76,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5769,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-5769,text,TRUE,,1059,496,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,54,CreateUserRequest,201,,User Registration and Login 1-5770,text,TRUE,,1042,292,1,1,http://localhost:8080/users,54,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5770,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,24,LoginUser,200,,User Registration and Login 1-5770,text,TRUE,,1042,485,1,1,http://localhost:8080/users/login,23,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-5771,text,TRUE,,1065,301,1,1,http://localhost:8080/users,89,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5771,text,TRUE,,13748,0,1,1,null,0,0,0
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-5771,text,TRUE,,1065,499,1,1,http://localhost:8080/users/login,58,0,0
1.57454E+12,92,CreateUserRequest,201,,User Registration and Login 1-5772,text,TRUE,,1067,301,1,1,http://localhost:8080/users,91,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5772,text,TRUE,,13748,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5772,text,TRUE,,1067,499,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-5773,text,TRUE,,1054,298,1,1,http://localhost:8080/users,89,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5773,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,57,LoginUser,200,,User Registration and Login 1-5773,text,TRUE,,1054,492,1,1,http://localhost:8080/users/login,56,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-5774,text,TRUE,,1038,294,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5774,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,52,LoginUser,200,,User Registration and Login 1-5774,text,TRUE,,1038,481,1,1,http://localhost:8080/users/login,51,0,0
1.57454E+12,89,CreateUserRequest,201,,User Registration and Login 1-5775,text,TRUE,,1025,289,1,1,http://localhost:8080/users,88,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5775,text,TRUE,,13721,0,1,1,null,0,0,0
1.57454E+12,58,LoginUser,200,,User Registration and Login 1-5775,text,TRUE,,1025,475,1,1,http://localhost:8080/users/login,57,0,0
1.57454E+12,102,CreateUserRequest,201,,User Registration and Login 1-5776,text,TRUE,,1063,305,1,1,http://localhost:8080/users,101,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5776,text,TRUE,,13749,0,1,1,null,0,0,0
1.57454E+12,61,LoginUser,200,,User Registration and Login 1-5776,text,TRUE,,1063,496,1,1,http://localhost:8080/users/login,60,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-5777,text,TRUE,,1068,310,1,1,http://localhost:8080/users,87,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5777,text,TRUE,,13754,0,1,1,null,0,0,0
1.57454E+12,43,LoginUser,200,,User Registration and Login 1-5777,text,TRUE,,1068,499,1,1,http://localhost:8080/users/login,42,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-5778,text,TRUE,,1042,292,1,1,http://localhost:8080/users,90,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5778,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,87,LoginUser,200,,User Registration and Login 1-5778,text,TRUE,,1042,490,1,1,http://localhost:8080/users/login,86,0,0
1.57454E+12,103,CreateUserRequest,201,,User Registration and Login 1-5779,text,TRUE,,1040,296,1,1,http://localhost:8080/users,102,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5779,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,67,LoginUser,200,,User Registration and Login 1-5779,text,TRUE,,1040,486,1,1,http://localhost:8080/users/login,66,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-5780,text,TRUE,,1068,304,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5780,text,TRUE,,13751,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-5780,text,TRUE,,1068,500,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,55,CreateUserRequest,201,,User Registration and Login 1-5781,text,TRUE,,1045,295,1,1,http://localhost:8080/users,55,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5781,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,28,LoginUser,200,,User Registration and Login 1-5781,text,TRUE,,1045,490,1,1,http://localhost:8080/users/login,28,0,0
1.57454E+12,84,CreateUserRequest,201,,User Registration and Login 1-5782,text,TRUE,,1064,306,1,1,http://localhost:8080/users,83,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5782,text,TRUE,,13749,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5782,text,TRUE,,1064,499,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,99,CreateUserRequest,201,,User Registration and Login 1-5783,text,TRUE,,1031,291,1,1,http://localhost:8080/users,98,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5783,text,TRUE,,13726,0,1,1,null,0,0,0
1.57454E+12,59,LoginUser,200,,User Registration and Login 1-5783,text,TRUE,,1031,483,1,1,http://localhost:8080/users/login,58,0,0
1.57454E+12,84,CreateUserRequest,201,,User Registration and Login 1-5784,text,TRUE,,1050,300,1,1,http://localhost:8080/users,83,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5784,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,67,LoginUser,200,,User Registration and Login 1-5784,text,TRUE,,1050,489,1,1,http://localhost:8080/users/login,65,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-5785,text,TRUE,,1060,300,1,1,http://localhost:8080/users,82,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5785,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-5785,text,TRUE,,1060,498,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,112,CreateUserRequest,201,,User Registration and Login 1-5786,text,TRUE,,1041,293,1,1,http://localhost:8080/users,110,0,4
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5786,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,79,LoginUser,200,,User Registration and Login 1-5786,text,TRUE,,1041,486,1,1,http://localhost:8080/users/login,77,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-5787,text,TRUE,,1099,311,1,1,http://localhost:8080/users,87,0,5
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5787,text,TRUE,,13769,0,1,1,null,0,0,0
1.57454E+12,31,LoginUser,200,,User Registration and Login 1-5787,text,TRUE,,1099,522,1,1,http://localhost:8080/users/login,30,0,0
1.57454E+12,99,CreateUserRequest,201,,User Registration and Login 1-5788,text,TRUE,,1069,301,1,1,http://localhost:8080/users,97,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5788,text,TRUE,,13750,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-5788,text,TRUE,,1069,502,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,83,CreateUserRequest,201,,User Registration and Login 1-5789,text,TRUE,,1058,298,1,1,http://localhost:8080/users,82,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5789,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,64,LoginUser,200,,User Registration and Login 1-5789,text,TRUE,,1058,496,1,1,http://localhost:8080/users/login,63,0,0
1.57454E+12,100,CreateUserRequest,201,,User Registration and Login 1-5790,text,TRUE,,1045,295,1,1,http://localhost:8080/users,99,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5790,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,48,LoginUser,200,,User Registration and Login 1-5790,text,TRUE,,1045,486,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-5791,text,TRUE,,1036,292,1,1,http://localhost:8080/users,94,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5791,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-5791,text,TRUE,,1036,484,1,1,http://localhost:8080/users/login,54,0,0
1.57454E+12,89,CreateUserRequest,201,,User Registration and Login 1-5792,text,TRUE,,1056,300,1,1,http://localhost:8080/users,88,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5792,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,54,LoginUser,200,,User Registration and Login 1-5792,text,TRUE,,1056,497,1,1,http://localhost:8080/users/login,53,0,0
1.57454E+12,98,CreateUserRequest,201,,User Registration and Login 1-5793,text,TRUE,,1043,293,1,1,http://localhost:8080/users,97,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5793,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5793,text,TRUE,,1043,486,1,1,http://localhost:8080/users/login,52,0,0
1.57454E+12,95,CreateUserRequest,201,,User Registration and Login 1-5794,text,TRUE,,1046,296,1,1,http://localhost:8080/users,94,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5794,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-5794,text,TRUE,,1046,486,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-5795,text,TRUE,,1042,294,1,1,http://localhost:8080/users,87,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5795,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-5795,text,TRUE,,1042,484,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,80,CreateUserRequest,201,,User Registration and Login 1-5796,text,TRUE,,1069,309,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5796,text,TRUE,,13754,0,1,1,null,0,0,0
1.57454E+12,55,LoginUser,200,,User Registration and Login 1-5796,text,TRUE,,1069,501,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,90,CreateUserRequest,201,,User Registration and Login 1-5797,text,TRUE,,1033,293,1,1,http://localhost:8080/users,90,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5797,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,70,LoginUser,200,,User Registration and Login 1-5797,text,TRUE,,1033,482,1,1,http://localhost:8080/users/login,70,0,0
1.57454E+12,69,CreateUserRequest,201,,User Registration and Login 1-5798,text,TRUE,,1061,297,1,1,http://localhost:8080/users,68,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5798,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,24,LoginUser,200,,User Registration and Login 1-5798,text,TRUE,,1061,498,1,1,http://localhost:8080/users/login,23,0,0
1.57454E+12,50,CreateUserRequest,201,,User Registration and Login 1-5799,text,TRUE,,1052,296,1,1,http://localhost:8080/users,49,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5799,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-5799,text,TRUE,,1052,490,1,1,http://localhost:8080/users/login,32,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-5800,text,TRUE,,1041,291,1,1,http://localhost:8080/users,70,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5800,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,30,LoginUser,200,,User Registration and Login 1-5800,text,TRUE,,1041,487,1,1,http://localhost:8080/users/login,29,0,0
1.57454E+12,61,CreateUserRequest,201,,User Registration and Login 1-5801,text,TRUE,,1064,300,1,1,http://localhost:8080/users,60,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5801,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-5801,text,TRUE,,1064,501,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,85,CreateUserRequest,201,,User Registration and Login 1-5802,text,TRUE,,1041,293,1,1,http://localhost:8080/users,84,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5802,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-5802,text,TRUE,,1041,486,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-5803,text,TRUE,,1039,297,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5803,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,56,LoginUser,200,,User Registration and Login 1-5803,text,TRUE,,1039,485,1,1,http://localhost:8080/users/login,55,0,0
1.57454E+12,97,CreateUserRequest,201,,User Registration and Login 1-5804,text,TRUE,,1047,299,1,1,http://localhost:8080/users,96,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-5804,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,49,LoginUser,200,,User Registration and Login 1-5804,text,TRUE,,1047,490,1,1,http://localhost:8080/users/login,48,0,0
1.57454E+12,88,CreateUserRequest,201,,User Registration and Login 1-5805,text,TRUE,,1039,295,1,1,http://localhost:8080/users,87,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-5805,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,53,LoginUser,200,,User Registration and Login 1-5805,text,TRUE,,1039,482,1,1,http://localhost:8080/users/login,52,0,0
