timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574542887033,0,Debug Sampler,200,OK,User Registration and Login 1-4817,text,true,,13734,0,1,1,null,0,0,0
1574542887033,47,LoginUser,200,,User Registration and Login 1-4817,text,true,,1043,485,1,1,http://localhost:8080/users/login,45,0,0
1574542888113,80,CreateUserRequest,201,,User Registration and Login 1-4818,text,true,,1060,300,1,1,http://localhost:8080/users,79,0,2
1574542888194,0,Debug Sampler,200,OK,User Registration and Login 1-4818,text,true,,13743,0,1,1,null,0,0,0
1574542888194,41,LoginUser,200,,User Registration and Login 1-4818,text,true,,1060,495,1,1,http://localhost:8080/users/login,40,0,0
1574542889279,74,CreateUserRequest,201,,User Registration and Login 1-4819,text,true,,1066,302,1,1,http://localhost:8080/users,74,0,2
1574542889354,0,Debug Sampler,200,OK,User Registration and Login 1-4819,text,true,,13749,0,1,1,null,0,0,0
1574542889354,37,LoginUser,200,,User Registration and Login 1-4819,text,true,,1066,501,1,1,http://localhost:8080/users/login,37,0,0
1574542890446,80,CreateUserRequest,201,,User Registration and Login 1-4820,text,true,,1045,297,1,1,http://localhost:8080/users,80,0,2
1574542890527,0,Debug Sampler,200,OK,User Registration and Login 1-4820,text,true,,13736,0,1,1,null,0,0,0
1574542890527,40,LoginUser,200,,User Registration and Login 1-4820,text,true,,1045,487,1,1,http://localhost:8080/users/login,39,0,0
1574542891613,82,CreateUserRequest,201,,User Registration and Login 1-4821,text,true,,1063,299,1,1,http://localhost:8080/users,82,0,2
1574542891696,0,Debug Sampler,200,OK,User Registration and Login 1-4821,text,true,,13745,0,1,1,null,0,0,0
1574542891696,39,LoginUser,200,,User Registration and Login 1-4821,text,true,,1063,497,1,1,http://localhost:8080/users/login,38,0,0
1574542892781,91,CreateUserRequest,201,,User Registration and Login 1-4822,text,true,,1065,305,1,1,http://localhost:8080/users,89,0,4
1574542892872,1,Debug Sampler,200,OK,User Registration and Login 1-4822,text,true,,13750,0,1,1,null,0,0,0
1574542892873,44,LoginUser,200,,User Registration and Login 1-4822,text,true,,1065,498,1,1,http://localhost:8080/users/login,44,0,0
1574542893948,90,CreateUserRequest,201,,User Registration and Login 1-4823,text,true,,1045,297,1,1,http://localhost:8080/users,89,0,2
1574542894038,1,Debug Sampler,200,OK,User Registration and Login 1-4823,text,true,,13736,0,1,1,null,0,0,0
1574542894040,49,LoginUser,200,,User Registration and Login 1-4823,text,true,,1045,489,1,1,http://localhost:8080/users/login,48,0,0
1574542895118,88,CreateUserRequest,201,,User Registration and Login 1-4824,text,true,,1079,307,1,1,http://localhost:8080/users,87,0,5
1574542895206,0,Debug Sampler,200,OK,User Registration and Login 1-4824,text,true,,13758,0,1,1,null,0,0,0
1574542895207,41,LoginUser,200,,User Registration and Login 1-4824,text,true,,1079,504,1,1,http://localhost:8080/users/login,41,0,0
1574542896281,109,CreateUserRequest,201,,User Registration and Login 1-4825,text,true,,1049,299,1,1,http://localhost:8080/users,108,0,1
1574542896390,0,Debug Sampler,200,OK,User Registration and Login 1-4825,text,true,,13739,0,1,1,null,0,0,0
1574542896390,42,LoginUser,200,,User Registration and Login 1-4825,text,true,,1049,490,1,1,http://localhost:8080/users/login,41,0,0
1574542897450,89,CreateUserRequest,201,,User Registration and Login 1-4826,text,true,,1052,300,1,1,http://localhost:8080/users,87,0,2
1574542897541,0,Debug Sampler,200,OK,User Registration and Login 1-4826,text,true,,13741,0,1,1,null,0,0,0
1574542897542,51,LoginUser,200,,User Registration and Login 1-4826,text,true,,1052,494,1,1,http://localhost:8080/users/login,50,0,0
1574542898617,73,CreateUserRequest,201,,User Registration and Login 1-4827,text,true,,1037,295,1,1,http://localhost:8080/users,73,0,2
1574542898691,0,Debug Sampler,200,OK,User Registration and Login 1-4827,text,true,,13731,0,1,1,null,0,0,0
1574542898691,38,LoginUser,200,,User Registration and Login 1-4827,text,true,,1037,484,1,1,http://localhost:8080/users/login,38,0,0
1574542899784,48,CreateUserRequest,201,,User Registration and Login 1-4828,text,true,,1051,299,1,1,http://localhost:8080/users,48,0,1
1574542899833,0,Debug Sampler,200,OK,User Registration and Login 1-4828,text,true,,13738,0,1,1,null,0,0,0
1574542899833,28,LoginUser,200,,User Registration and Login 1-4828,text,true,,1051,492,1,1,http://localhost:8080/users/login,28,0,0
1574542900952,77,CreateUserRequest,201,,User Registration and Login 1-4829,text,true,,1050,298,1,1,http://localhost:8080/users,77,0,2
1574542901030,0,Debug Sampler,200,OK,User Registration and Login 1-4829,text,true,,13739,0,1,1,null,0,0,0
1574542901030,36,LoginUser,200,,User Registration and Login 1-4829,text,true,,1050,493,1,1,http://localhost:8080/users/login,35,0,0
1574542902117,74,CreateUserRequest,201,,User Registration and Login 1-4830,text,true,,1070,302,1,1,http://localhost:8080/users,74,0,2
1574542902192,0,Debug Sampler,200,OK,User Registration and Login 1-4830,text,true,,13751,0,1,1,null,0,0,0
1574542902192,43,LoginUser,200,,User Registration and Login 1-4830,text,true,,1070,504,1,1,http://localhost:8080/users/login,42,0,0
1574542903284,76,CreateUserRequest,201,,User Registration and Login 1-4831,text,true,,1063,303,1,1,http://localhost:8080/users,75,0,2
1574542903360,0,Debug Sampler,200,OK,User Registration and Login 1-4831,text,true,,13748,0,1,1,null,0,0,0
1574542903361,39,LoginUser,200,,User Registration and Login 1-4831,text,true,,1063,496,1,1,http://localhost:8080/users/login,39,0,0
1574542904450,90,CreateUserRequest,201,,User Registration and Login 1-4832,text,true,,1029,289,1,1,http://localhost:8080/users,90,0,1
1574542904540,1,Debug Sampler,200,OK,User Registration and Login 1-4832,text,true,,13724,0,1,1,null,0,0,0
1574542904541,44,LoginUser,200,,User Registration and Login 1-4832,text,true,,1029,478,1,1,http://localhost:8080/users/login,44,0,0
1574542905619,90,CreateUserRequest,201,,User Registration and Login 1-4833,text,true,,1046,298,1,1,http://localhost:8080/users,90,0,2
1574542905709,1,Debug Sampler,200,OK,User Registration and Login 1-4833,text,true,,13737,0,1,1,null,0,0,0
1574542905710,42,LoginUser,200,,User Registration and Login 1-4833,text,true,,1046,489,1,1,http://localhost:8080/users/login,41,0,0
1574542906787,102,CreateUserRequest,201,,User Registration and Login 1-4834,text,true,,1022,288,1,1,http://localhost:8080/users,101,0,2
1574542906889,1,Debug Sampler,200,OK,User Registration and Login 1-4834,text,true,,13720,0,1,1,null,0,0,0
1574542906890,43,LoginUser,200,,User Registration and Login 1-4834,text,true,,1022,474,1,1,http://localhost:8080/users/login,43,0,0
1574542907952,81,CreateUserRequest,201,,User Registration and Login 1-4835,text,true,,1043,295,1,1,http://localhost:8080/users,81,0,2
1574542908034,0,Debug Sampler,200,OK,User Registration and Login 1-4835,text,true,,13734,0,1,1,null,0,0,0
1574542908034,39,LoginUser,200,,User Registration and Login 1-4835,text,true,,1043,484,1,1,http://localhost:8080/users/login,39,0,0
1574542909120,93,CreateUserRequest,201,,User Registration and Login 1-4836,text,true,,1074,308,1,1,http://localhost:8080/users,93,0,2
1574542909214,0,Debug Sampler,200,OK,User Registration and Login 1-4836,text,true,,13756,0,1,1,null,0,0,0
1574542909214,44,LoginUser,200,,User Registration and Login 1-4836,text,true,,1074,506,1,1,http://localhost:8080/users/login,44,0,0
1574542910286,68,CreateUserRequest,201,,User Registration and Login 1-4837,text,true,,1047,297,1,1,http://localhost:8080/users,68,0,2
1574542910354,1,Debug Sampler,200,OK,User Registration and Login 1-4837,text,true,,13737,0,1,1,null,0,0,0
1574542910355,37,LoginUser,200,,User Registration and Login 1-4837,text,true,,1047,489,1,1,http://localhost:8080/users/login,36,0,0
1574542911453,91,CreateUserRequest,201,,User Registration and Login 1-4838,text,true,,1052,296,1,1,http://localhost:8080/users,90,0,2
1574542911544,1,Debug Sampler,200,OK,User Registration and Login 1-4838,text,true,,13739,0,1,1,null,0,0,0
1574542911545,47,LoginUser,200,,User Registration and Login 1-4838,text,true,,1052,491,1,1,http://localhost:8080/users/login,46,0,0
1574542912619,82,CreateUserRequest,201,,User Registration and Login 1-4839,text,true,,1028,292,1,1,http://localhost:8080/users,81,0,2
1574542912701,1,Debug Sampler,200,OK,User Registration and Login 1-4839,text,true,,13725,0,1,1,null,0,0,0
1574542912702,43,LoginUser,200,,User Registration and Login 1-4839,text,true,,1028,476,1,1,http://localhost:8080/users/login,42,0,0
1574542913788,80,CreateUserRequest,201,,User Registration and Login 1-4840,text,true,,1055,299,1,1,http://localhost:8080/users,79,0,2
1574542913868,1,Debug Sampler,200,OK,User Registration and Login 1-4840,text,true,,13742,0,1,1,null,0,0,0
1574542913869,39,LoginUser,200,,User Registration and Login 1-4840,text,true,,1055,494,1,1,http://localhost:8080/users/login,38,0,0
1574542914954,86,CreateUserRequest,201,,User Registration and Login 1-4841,text,true,,1054,302,1,1,http://localhost:8080/users,86,0,2
1574542915041,0,Debug Sampler,200,OK,User Registration and Login 1-4841,text,true,,13742,0,1,1,null,0,0,0
1574542915041,51,LoginUser,200,,User Registration and Login 1-4841,text,true,,1054,493,1,1,http://localhost:8080/users/login,50,0,0
1574542916121,54,CreateUserRequest,201,,User Registration and Login 1-4842,text,true,,1035,291,1,1,http://localhost:8080/users,53,0,1
1574542916175,0,Debug Sampler,200,OK,User Registration and Login 1-4842,text,true,,13728,0,1,1,null,0,0,0
1574542916175,22,LoginUser,200,,User Registration and Login 1-4842,text,true,,1035,481,1,1,http://localhost:8080/users/login,22,0,0
1574542917287,70,CreateUserRequest,201,,User Registration and Login 1-4843,text,true,,1047,295,1,1,http://localhost:8080/users,69,0,2
1574542917357,0,Debug Sampler,200,OK,User Registration and Login 1-4843,text,true,,13736,0,1,1,null,0,0,0
1574542917358,38,LoginUser,200,,User Registration and Login 1-4843,text,true,,1047,490,1,1,http://localhost:8080/users/login,38,0,0
1574542918455,80,CreateUserRequest,201,,User Registration and Login 1-4844,text,true,,1067,307,1,1,http://localhost:8080/users,79,0,1
1574542918535,1,Debug Sampler,200,OK,User Registration and Login 1-4844,text,true,,13752,0,1,1,null,0,0,0
1574542918536,44,LoginUser,200,,User Registration and Login 1-4844,text,true,,1067,499,1,1,http://localhost:8080/users/login,43,0,0
1574542919621,87,CreateUserRequest,201,,User Registration and Login 1-4845,text,true,,1033,291,1,1,http://localhost:8080/users,87,0,1
1574542919709,0,Debug Sampler,200,OK,User Registration and Login 1-4845,text,true,,13727,0,1,1,null,0,0,0
1574542919709,42,LoginUser,200,,User Registration and Login 1-4845,text,true,,1033,482,1,1,http://localhost:8080/users/login,42,0,0
1574542920789,77,CreateUserRequest,201,,User Registration and Login 1-4846,text,true,,1037,295,1,1,http://localhost:8080/users,77,0,2
1574542920867,0,Debug Sampler,200,OK,User Registration and Login 1-4846,text,true,,13731,0,1,1,null,0,0,0
1574542920867,35,LoginUser,200,,User Registration and Login 1-4846,text,true,,1037,483,1,1,http://localhost:8080/users/login,34,0,0
1574542921956,88,CreateUserRequest,201,,User Registration and Login 1-4847,text,true,,1059,299,1,1,http://localhost:8080/users,87,0,2
1574542922044,0,Debug Sampler,200,OK,User Registration and Login 1-4847,text,true,,13744,0,1,1,null,0,0,0
1574542922044,37,LoginUser,200,,User Registration and Login 1-4847,text,true,,1059,495,1,1,http://localhost:8080/users/login,36,0,0
1574542923123,79,CreateUserRequest,201,,User Registration and Login 1-4848,text,true,,1049,299,1,1,http://localhost:8080/users,78,0,2
1574542923202,1,Debug Sampler,200,OK,User Registration and Login 1-4848,text,true,,13739,0,1,1,null,0,0,0
1574542923203,39,LoginUser,200,,User Registration and Login 1-4848,text,true,,1049,489,1,1,http://localhost:8080/users/login,38,0,0
1574542924289,74,CreateUserRequest,201,,User Registration and Login 1-4849,text,true,,1020,286,1,1,http://localhost:8080/users,73,0,1
1574542924363,1,Debug Sampler,200,OK,User Registration and Login 1-4849,text,true,,13718,0,1,1,null,0,0,0
1574542924364,36,LoginUser,200,,User Registration and Login 1-4849,text,true,,1020,475,1,1,http://localhost:8080/users/login,36,0,0
1574542925460,68,CreateUserRequest,201,,User Registration and Login 1-4850,text,true,,1058,302,1,1,http://localhost:8080/users,67,0,4
1574542925528,1,Debug Sampler,200,OK,User Registration and Login 1-4850,text,true,,13744,0,1,1,null,0,0,0
1574542925529,36,LoginUser,200,,User Registration and Login 1-4850,text,true,,1058,494,1,1,http://localhost:8080/users/login,35,0,0
1574542926624,65,CreateUserRequest,201,,User Registration and Login 1-4851,text,true,,1047,297,1,1,http://localhost:8080/users,65,0,2
1574542926690,0,Debug Sampler,200,OK,User Registration and Login 1-4851,text,true,,13737,0,1,1,null,0,0,0
1574542926690,40,LoginUser,200,,User Registration and Login 1-4851,text,true,,1047,488,1,1,http://localhost:8080/users/login,39,0,0
1574542927791,123,CreateUserRequest,201,,User Registration and Login 1-4852,text,true,,1048,296,1,1,http://localhost:8080/users,122,0,2
1574542927914,1,Debug Sampler,200,OK,User Registration and Login 1-4852,text,true,,13737,0,1,1,null,0,0,0
1574542927915,58,LoginUser,200,,User Registration and Login 1-4852,text,true,,1048,491,1,1,http://localhost:8080/users/login,58,0,0
1574542928958,74,CreateUserRequest,201,,User Registration and Login 1-4853,text,true,,1027,287,1,1,http://localhost:8080/users,74,0,2
1574542929033,0,Debug Sampler,200,OK,User Registration and Login 1-4853,text,true,,13722,0,1,1,null,0,0,0
1574542929033,44,LoginUser,200,,User Registration and Login 1-4853,text,true,,1027,477,1,1,http://localhost:8080/users/login,43,0,0
1574542930126,77,CreateUserRequest,201,,User Registration and Login 1-4854,text,true,,1048,298,1,1,http://localhost:8080/users,77,0,2
1574542930204,0,Debug Sampler,200,OK,User Registration and Login 1-4854,text,true,,13738,0,1,1,null,0,0,0
1574542930204,37,LoginUser,200,,User Registration and Login 1-4854,text,true,,1048,489,1,1,http://localhost:8080/users/login,37,0,0
1574542931293,77,CreateUserRequest,201,,User Registration and Login 1-4855,text,true,,1049,299,1,1,http://localhost:8080/users,76,0,1
1574542931370,0,Debug Sampler,200,OK,User Registration and Login 1-4855,text,true,,13739,0,1,1,null,0,0,0
1574542931370,39,LoginUser,200,,User Registration and Login 1-4855,text,true,,1049,491,1,1,http://localhost:8080/users/login,38,0,0
1574542932459,76,CreateUserRequest,201,,User Registration and Login 1-4856,text,true,,1055,295,1,1,http://localhost:8080/users,76,0,1
1574542932537,0,Debug Sampler,200,OK,User Registration and Login 1-4856,text,true,,13739,0,1,1,null,0,0,0
1574542932537,39,LoginUser,200,,User Registration and Login 1-4856,text,true,,1055,494,1,1,http://localhost:8080/users/login,39,0,0
1574542933627,75,CreateUserRequest,201,,User Registration and Login 1-4857,text,true,,1057,301,1,1,http://localhost:8080/users,75,0,1
1574542933703,0,Debug Sampler,200,OK,User Registration and Login 1-4857,text,true,,13744,0,1,1,null,0,0,0
1574542933703,38,LoginUser,200,,User Registration and Login 1-4857,text,true,,1057,493,1,1,http://localhost:8080/users/login,37,0,0
1574542934793,63,CreateUserRequest,201,,User Registration and Login 1-4858,text,true,,1053,301,1,1,http://localhost:8080/users,63,0,2
1574542934857,0,Debug Sampler,200,OK,User Registration and Login 1-4858,text,true,,13741,0,1,1,null,0,0,0
1574542934857,35,LoginUser,200,,User Registration and Login 1-4858,text,true,,1053,494,1,1,http://localhost:8080/users/login,34,0,0
1574542935960,79,CreateUserRequest,201,,User Registration and Login 1-4859,text,true,,1024,290,1,1,http://localhost:8080/users,79,0,2
1574542936040,0,Debug Sampler,200,OK,User Registration and Login 1-4859,text,true,,13722,0,1,1,null,0,0,0
1574542936040,38,LoginUser,200,,User Registration and Login 1-4859,text,true,,1024,475,1,1,http://localhost:8080/users/login,38,0,0
1574542937128,80,CreateUserRequest,201,,User Registration and Login 1-4860,text,true,,1030,290,1,1,http://localhost:8080/users,79,0,2
1574542937208,0,Debug Sampler,200,OK,User Registration and Login 1-4860,text,true,,13724,0,1,1,null,0,0,0
1574542937209,38,LoginUser,200,,User Registration and Login 1-4860,text,true,,1030,481,1,1,http://localhost:8080/users/login,37,0,0
1574542938294,76,CreateUserRequest,201,,User Registration and Login 1-4861,text,true,,1040,292,1,1,http://localhost:8080/users,76,0,2
1574542938371,0,Debug Sampler,200,OK,User Registration and Login 1-4861,text,true,,13731,0,1,1,null,0,0,0
1574542938371,41,LoginUser,200,,User Registration and Login 1-4861,text,true,,1040,483,1,1,http://localhost:8080/users/login,40,0,0
1574542939460,74,CreateUserRequest,201,,User Registration and Login 1-4862,text,true,,1053,295,1,1,http://localhost:8080/users,74,0,2
1574542939535,0,Debug Sampler,200,OK,User Registration and Login 1-4862,text,true,,13739,0,1,1,null,0,0,0
1574542939535,35,LoginUser,200,,User Registration and Login 1-4862,text,true,,1053,494,1,1,http://localhost:8080/users/login,35,0,0
1574542940629,78,CreateUserRequest,201,,User Registration and Login 1-4863,text,true,,1073,301,1,1,http://localhost:8080/users,77,0,1
1574542940707,0,Debug Sampler,200,OK,User Registration and Login 1-4863,text,true,,13752,0,1,1,null,0,0,0
1574542940707,39,LoginUser,200,,User Registration and Login 1-4863,text,true,,1073,505,1,1,http://localhost:8080/users/login,38,0,0
1574542941795,78,CreateUserRequest,201,,User Registration and Login 1-4864,text,true,,1039,295,1,1,http://localhost:8080/users,78,0,2
1574542941873,1,Debug Sampler,200,OK,User Registration and Login 1-4864,text,true,,13732,0,1,1,null,0,0,0
1574542941874,39,LoginUser,200,,User Registration and Login 1-4864,text,true,,1039,482,1,1,http://localhost:8080/users/login,38,0,0
1574542942963,64,CreateUserRequest,201,,User Registration and Login 1-4865,text,true,,1027,291,1,1,http://localhost:8080/users,63,0,1
1574542943027,0,Debug Sampler,200,OK,User Registration and Login 1-4865,text,true,,13724,0,1,1,null,0,0,0
1574542943028,33,LoginUser,200,,User Registration and Login 1-4865,text,true,,1027,477,1,1,http://localhost:8080/users/login,33,0,0
1574542944128,76,CreateUserRequest,201,,User Registration and Login 1-4866,text,true,,1046,298,1,1,http://localhost:8080/users,75,0,2
1574542944204,0,Debug Sampler,200,OK,User Registration and Login 1-4866,text,true,,13736,0,1,1,null,0,0,0
1574542944204,35,LoginUser,200,,User Registration and Login 1-4866,text,true,,1046,487,1,1,http://localhost:8080/users/login,34,0,0
1574542945296,70,CreateUserRequest,201,,User Registration and Login 1-4867,text,true,,1049,293,1,1,http://localhost:8080/users,69,0,2
1574542945366,0,Debug Sampler,200,OK,User Registration and Login 1-4867,text,true,,13736,0,1,1,null,0,0,0
1574542945367,36,LoginUser,200,,User Registration and Login 1-4867,text,true,,1049,491,1,1,http://localhost:8080/users/login,35,0,0
1574542946462,77,CreateUserRequest,201,,User Registration and Login 1-4868,text,true,,1026,286,1,1,http://localhost:8080/users,77,0,2
1574542946539,1,Debug Sampler,200,OK,User Registration and Login 1-4868,text,true,,13721,0,1,1,null,0,0,0
1574542946540,36,LoginUser,200,,User Registration and Login 1-4868,text,true,,1026,478,1,1,http://localhost:8080/users/login,36,0,0
1574542947631,78,CreateUserRequest,201,,User Registration and Login 1-4869,text,true,,1048,296,1,1,http://localhost:8080/users,77,0,2
1574542947709,0,Debug Sampler,200,OK,User Registration and Login 1-4869,text,true,,13737,0,1,1,null,0,0,0
1574542947709,38,LoginUser,200,,User Registration and Login 1-4869,text,true,,1048,490,1,1,http://localhost:8080/users/login,37,0,0
1574542948796,91,CreateUserRequest,201,,User Registration and Login 1-4870,text,true,,1047,297,1,1,http://localhost:8080/users,91,0,2
1574542948888,0,Debug Sampler,200,OK,User Registration and Login 1-4870,text,true,,13737,0,1,1,null,0,0,0
1574542948888,44,LoginUser,200,,User Registration and Login 1-4870,text,true,,1047,485,1,1,http://localhost:8080/users/login,43,0,0
1574542949964,77,CreateUserRequest,201,,User Registration and Login 1-4871,text,true,,1039,295,1,1,http://localhost:8080/users,76,0,2
1574542950041,1,Debug Sampler,200,OK,User Registration and Login 1-4871,text,true,,13732,0,1,1,null,0,0,0
1574542950042,40,LoginUser,200,,User Registration and Login 1-4871,text,true,,1039,481,1,1,http://localhost:8080/users/login,40,0,0
1574542951132,85,CreateUserRequest,201,,User Registration and Login 1-4872,text,true,,1053,297,1,1,http://localhost:8080/users,84,0,2
1574542951217,0,Debug Sampler,200,OK,User Registration and Login 1-4872,text,true,,13740,0,1,1,null,0,0,0
1574542951217,39,LoginUser,200,,User Registration and Login 1-4872,text,true,,1053,491,1,1,http://localhost:8080/users/login,39,0,0
1574542952299,80,CreateUserRequest,201,,User Registration and Login 1-4873,text,true,,1054,298,1,1,http://localhost:8080/users,79,0,2
1574542952379,0,Debug Sampler,200,OK,User Registration and Login 1-4873,text,true,,13741,0,1,1,null,0,0,0
1574542952379,36,LoginUser,200,,User Registration and Login 1-4873,text,true,,1054,496,1,1,http://localhost:8080/users/login,35,0,0
1574542953466,76,CreateUserRequest,201,,User Registration and Login 1-4874,text,true,,1051,295,1,1,http://localhost:8080/users,76,0,2
1574542953543,0,Debug Sampler,200,OK,User Registration and Login 1-4874,text,true,,13737,0,1,1,null,0,0,0
1574542953544,39,LoginUser,200,,User Registration and Login 1-4874,text,true,,1051,492,1,1,http://localhost:8080/users/login,39,0,0
1574542954632,78,CreateUserRequest,201,,User Registration and Login 1-4875,text,true,,1070,306,1,1,http://localhost:8080/users,77,0,2
1574542954710,1,Debug Sampler,200,OK,User Registration and Login 1-4875,text,true,,13753,0,1,1,null,0,0,0
1574542954711,35,LoginUser,200,,User Registration and Login 1-4875,text,true,,1070,503,1,1,http://localhost:8080/users/login,34,0,0
1574542955803,88,CreateUserRequest,201,,User Registration and Login 1-4876,text,true,,1059,299,1,1,http://localhost:8080/users,88,0,3
1574542955891,1,Debug Sampler,200,OK,User Registration and Login 1-4876,text,true,,13744,0,1,1,null,0,0,0
1574542955892,45,LoginUser,200,,User Registration and Login 1-4876,text,true,,1059,494,1,1,http://localhost:8080/users/login,45,0,0
1574542956965,79,CreateUserRequest,201,,User Registration and Login 1-4877,text,true,,1047,299,1,1,http://localhost:8080/users,79,0,2
1574542957045,0,Debug Sampler,200,OK,User Registration and Login 1-4877,text,true,,13737,0,1,1,null,0,0,0
1574542957045,40,LoginUser,200,,User Registration and Login 1-4877,text,true,,1047,489,1,1,http://localhost:8080/users/login,40,0,0
1574542958133,80,CreateUserRequest,201,,User Registration and Login 1-4878,text,true,,1064,298,1,1,http://localhost:8080/users,79,0,2
1574542958213,0,Debug Sampler,200,OK,User Registration and Login 1-4878,text,true,,13746,0,1,1,null,0,0,0
1574542958213,38,LoginUser,200,,User Registration and Login 1-4878,text,true,,1064,499,1,1,http://localhost:8080/users/login,37,0,0
1574542959302,70,CreateUserRequest,201,,User Registration and Login 1-4879,text,true,,1042,298,1,1,http://localhost:8080/users,69,0,1
1574542959372,0,Debug Sampler,200,OK,User Registration and Login 1-4879,text,true,,13735,0,1,1,null,0,0,0
1574542959373,39,LoginUser,200,,User Registration and Login 1-4879,text,true,,1042,486,1,1,http://localhost:8080/users/login,39,0,0
1574542960469,82,CreateUserRequest,201,,User Registration and Login 1-4880,text,true,,1022,286,1,1,http://localhost:8080/users,81,0,2
1574542960551,1,Debug Sampler,200,OK,User Registration and Login 1-4880,text,true,,13718,0,1,1,null,0,0,0
1574542960552,43,LoginUser,200,,User Registration and Login 1-4880,text,true,,1022,474,1,1,http://localhost:8080/users/login,43,0,0
1574542961634,58,CreateUserRequest,201,,User Registration and Login 1-4881,text,true,,1039,291,1,1,http://localhost:8080/users,57,0,2
1574542961692,0,Debug Sampler,200,OK,User Registration and Login 1-4881,text,true,,13730,0,1,1,null,0,0,0
1574542961692,26,LoginUser,200,,User Registration and Login 1-4881,text,true,,1039,484,1,1,http://localhost:8080/users/login,26,0,0
1574542962801,111,CreateUserRequest,201,,User Registration and Login 1-4882,text,true,,1023,287,1,1,http://localhost:8080/users,111,0,2
1574542962913,0,Debug Sampler,200,OK,User Registration and Login 1-4882,text,true,,13720,0,1,1,null,0,0,0
1574542962913,23,LoginUser,200,,User Registration and Login 1-4882,text,true,,1023,476,1,1,http://localhost:8080/users/login,22,0,0
1574542963969,89,CreateUserRequest,201,,User Registration and Login 1-4883,text,true,,1056,298,1,1,http://localhost:8080/users,88,0,2
1574542964058,1,Debug Sampler,200,OK,User Registration and Login 1-4883,text,true,,13742,0,1,1,null,0,0,0
1574542964059,46,LoginUser,200,,User Registration and Login 1-4883,text,true,,1056,495,1,1,http://localhost:8080/users/login,45,0,0
1574542965135,68,CreateUserRequest,201,,User Registration and Login 1-4884,text,true,,1037,293,1,1,http://localhost:8080/users,67,0,2
1574542965203,1,Debug Sampler,200,OK,User Registration and Login 1-4884,text,true,,13729,0,1,1,null,0,0,0
1574542965204,37,LoginUser,200,,User Registration and Login 1-4884,text,true,,1037,481,1,1,http://localhost:8080/users/login,37,0,0
1574542966302,79,CreateUserRequest,201,,User Registration and Login 1-4885,text,true,,1073,307,1,1,http://localhost:8080/users,78,0,2
1574542966381,1,Debug Sampler,200,OK,User Registration and Login 1-4885,text,true,,13754,0,1,1,null,0,0,0
1574542966382,41,LoginUser,200,,User Registration and Login 1-4885,text,true,,1073,504,1,1,http://localhost:8080/users/login,41,0,0
1574542967470,77,CreateUserRequest,201,,User Registration and Login 1-4886,text,true,,1038,296,1,1,http://localhost:8080/users,76,0,2
1574542967547,0,Debug Sampler,200,OK,User Registration and Login 1-4886,text,true,,13732,0,1,1,null,0,0,0
1574542967548,36,LoginUser,200,,User Registration and Login 1-4886,text,true,,1038,484,1,1,http://localhost:8080/users/login,36,0,0
1574542968635,81,CreateUserRequest,201,,User Registration and Login 1-4887,text,true,,1043,295,1,1,http://localhost:8080/users,80,0,2
1574542968716,0,Debug Sampler,200,OK,User Registration and Login 1-4887,text,true,,13734,0,1,1,null,0,0,0
1574542968717,40,LoginUser,200,,User Registration and Login 1-4887,text,true,,1043,488,1,1,http://localhost:8080/users/login,40,0,0
1574542969801,91,CreateUserRequest,201,,User Registration and Login 1-4888,text,true,,1035,293,1,1,http://localhost:8080/users,91,0,3
1574542969893,0,Debug Sampler,200,OK,User Registration and Login 1-4888,text,true,,13727,0,1,1,null,0,0,0
1574542969893,37,LoginUser,200,,User Registration and Login 1-4888,text,true,,1035,479,1,1,http://localhost:8080/users/login,37,0,0
1574542970969,74,CreateUserRequest,201,,User Registration and Login 1-4889,text,true,,1056,298,1,1,http://localhost:8080/users,74,0,2
1574542971044,0,Debug Sampler,200,OK,User Registration and Login 1-4889,text,true,,13742,0,1,1,null,0,0,0
1574542971044,41,LoginUser,200,,User Registration and Login 1-4889,text,true,,1056,496,1,1,http://localhost:8080/users/login,40,0,0
1574542972138,150,CreateUserRequest,201,,User Registration and Login 1-4890,text,true,,1036,294,1,1,http://localhost:8080/users,150,0,2
1574542972288,1,Debug Sampler,200,OK,User Registration and Login 1-4890,text,true,,13730,0,1,1,null,0,0,0
1574542972289,19,LoginUser,200,,User Registration and Login 1-4890,text,true,,1036,483,1,1,http://localhost:8080/users/login,19,0,0
1574542973305,79,CreateUserRequest,201,,User Registration and Login 1-4891,text,true,,1049,301,1,1,http://localhost:8080/users,79,0,2
1574542973385,0,Debug Sampler,200,OK,User Registration and Login 1-4891,text,true,,13739,0,1,1,null,0,0,0
1574542973385,48,LoginUser,200,,User Registration and Login 1-4891,text,true,,1049,489,1,1,http://localhost:8080/users/login,48,0,0
1574542974472,85,CreateUserRequest,201,,User Registration and Login 1-4892,text,true,,1063,303,1,1,http://localhost:8080/users,84,0,2
1574542974557,0,Debug Sampler,200,OK,User Registration and Login 1-4892,text,true,,13748,0,1,1,null,0,0,0
1574542974557,42,LoginUser,200,,User Registration and Login 1-4892,text,true,,1063,501,1,1,http://localhost:8080/users/login,41,0,0
1574542975638,83,CreateUserRequest,201,,User Registration and Login 1-4893,text,true,,1024,288,1,1,http://localhost:8080/users,82,0,2
